case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_011,0.9123029038547047,0.8387472092072576,1.015997327114548,3.0,0.9018466296734285,0.8212392312789927,0.7695287518507337,2.449489742783178,0.7604527296937417,0.6134923192609303,0.9557422473543948,2.449489742783178
Brain_016,0.8892537134822217,0.8005912099603391,0.9349949140094619,4.898979485566356,0.8203263568641362,0.6953841527589836,2.8656663489206085,9.433981132056603,0.6158617424242424,0.4449423596620258,2.046270689199424,4.58257569495584
Brain_023,0.8750394446197539,0.7778401122019636,0.8822974044030926,2.23606797749979,0.8549958072631104,0.7467184947326911,1.8404304039811343,6.0331050121192575,0.7642087150159421,0.6183962650503727,0.528618495513311,2.23606797749979
Brain_026,0.9314242940816505,0.8716502620478077,0.6909580594004247,3.605551275463989,0.7686128455106437,0.6241845569920531,2.173075904032955,5.385164807134504,0.7345762512497794,0.580498233872467,1.0306674875875832,4.898979485566356
Brain_029,0.9319961333977766,0.872652396252885,0.6053728409944992,1.4142135623730951,0.9385148447584755,0.8841525857654889,0.4295947653452056,1.0,0.8664911620910116,0.7644326476443265,0.3749761061270107,1.0
Brain_037,0.8606185198426886,0.7553383435053422,1.412712562942261,5.385164807134504,0.9203802618639002,0.8525041080231478,0.8503011422223373,2.8284271247461903,0.8351354959284475,0.7169378867751547,0.4322029009005205,1.4142135623730951
Brain_039,0.8912270276411113,0.8037957723167137,1.8220260793788219,3.605551275463989,0.8919740630128877,0.8050118984022145,1.5183701261668987,4.898979485566356,0.8761957466993439,0.7796693633485754,0.47282980131077923,1.4142135623730951
Brain_042,0.9463103638864253,0.898092124524251,0.8055775223035826,2.0,0.9380229861881239,0.8832799335469325,0.8874313142295349,2.23606797749979,0.8369296614271521,0.7195864546370526,0.426971312019652,1.4142135623730951
Brain_053,0.9507438384751721,0.9061122282031747,0.55207887835717,2.0,0.8484343854868418,0.7367659947414549,1.3132558004967494,5.0,0.8421331918280711,0.727314390467461,0.5395882216168181,1.4142135623730951
Brain_060,0.9226234682510212,0.8563612080479083,0.7984625584808426,3.7416573867739413,0.9350373910289075,0.8780002069108215,0.7393744980510815,2.23606797749979,0.8385543675357969,0.7219919246298788,0.3976469047232892,1.0
Brain_065,0.7039609427218041,0.5431633705547334,3.7195984226515493,9.433981132056603,0.8570791029789133,0.7499023818820774,1.2254390093171645,3.3166247903554,0.8604068857589985,0.7550123592419665,0.5600219294240183,1.0
Brain_077,0.9137222060165799,0.8411496682316661,0.8852949721782435,2.23606797749979,0.9427662300095045,0.891729205753596,0.5645305598969833,1.4142135623730951,0.8782680705075121,0.7829571820291078,0.4404099023224131,1.0
Brain_080,0.8895539657992234,0.8010780698941968,1.1065717310184435,3.0,0.8409318279262541,0.7255240443896425,1.0173055183259703,3.4641016151377544,0.8177452877517379,0.6916828322017459,0.702607177210193,2.23606797749979
Brain_087,0.006008902077151336,0.0030135049667026305,7.411585735482978,26.19160170741759,0.0,0.0,nan,nan,0.0,0.0,nan,nan
Brain_088,0.7914853358561967,0.6549240645060279,1.4413846916200463,7.54983443527075,0.7876651107359222,0.6497091832555091,1.4479967821496682,4.69041575982343,0.7832409118915589,0.6437107555195463,0.5106662776888046,3.605551275463989
Brain_091,0.8881487993404854,0.7988018529940552,0.6049912282646245,9.486832980505138,0.9687936973500222,0.9394761211800503,0.33867721129884815,1.0,0.9198972035891628,0.851675605920071,0.4440608735234101,1.4142135623730951
Brain_093,0.9580669099633022,0.9195090540118639,0.5894382632822704,1.4142135623730951,0.9563610292360392,0.9163715192965315,1.0396538614550834,2.0,0.933415275069933,0.8751440492747864,0.4835810935228077,1.0
Brain_104,0.9503541230448861,0.9054045215723038,0.5707319457362935,2.449489742783178,0.9418614966491125,0.8901117326951511,1.0324327417596049,4.58257569495584,0.9298041263338287,0.8688167738384167,0.4795152428565458,1.0
Brain_106,0.9228457320787924,0.8567442561962697,0.7867795271601357,4.123105625617661,0.9378703473725295,0.8830092870982829,0.7940834127150828,2.8284271247461903,0.8773941368078176,0.781569173630455,0.4085038910187915,1.7320508075688772
Brain_116,0.9546372777877536,0.913211517402787,0.5265658910264435,1.4142135623730951,0.9685622800285797,0.939040972881443,0.5233941998757271,1.0,0.9174188592279624,0.847436579740997,0.30976673736982197,1.0
Brain_122,0.9264389912925478,0.862958866592932,2.139546382711149,1.7320508075688772,0.947129909365559,0.8995695839311334,0.9644665244418399,1.0,0.9108222879938231,0.8362476370510397,0.5499121626632613,1.0
Brain_138,0.9255909899457693,0.8614884846312394,1.198025589520272,3.605551275463989,0.7882031546586671,0.6504416624691328,2.391450423120242,9.16515138991168,0.8940790977672788,0.8084475987046097,0.5063560350527047,2.0
Brain_145,0.9136300130551293,0.8409934221622534,1.1114324693321287,3.0,0.8817201212243081,0.7884610444655655,1.7656977793478732,5.0,0.7905873768697556,0.6536953242835596,0.8637077552464082,2.23606797749979
Brain_146,0.9025552976384599,0.8224152849763576,1.4398774652300013,4.0,0.92585104801546,0.8619391624456808,1.5836587046606971,2.8284271247461903,0.8392353935750516,0.723002225369209,0.6177443170355588,2.0
Brain_174,0.9749892840727753,0.951199113260782,0.38358713065054534,1.0,0.9519010863350486,0.908216842823048,0.5245831487791973,1.4142135623730951,0.9243853218565957,0.8594019221196921,0.4409601895506858,1.7320508075688772
Brain_181,0.9270403571299997,0.8640030063482264,0.6166046871444928,1.7320508075688772,0.9511867211334609,0.9069171227136025,0.49467962589990006,1.4142135623730951,0.9545006030040566,0.9129614093959731,0.3876966375215992,1.0
Brain_185,0.9336412829758126,0.8755414740559913,0.6959558540558874,2.23606797749979,0.9325828373064514,0.8736816962481168,0.6753873596138783,1.7320508075688772,0.8922077536855219,0.8053926687551878,0.48357759496785213,1.0
