case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_011,0.8871382342420284,0.7971684009089822,1.1798483817763568,3.4641016151377544,0.8751838153379974,0.7780682988669677,0.9184087370259258,2.862741699796921,0.6954293037163606,0.5330713817943681,1.2422679612621477,3.0
Brain_016,0.8865987354743905,0.7962975826618505,0.88418176270555,4.123105625617661,0.78514511719886,0.6462871642648538,1.361403027324539,5.385164807134504,0.6739273061278047,0.5082129428062537,1.158607461647511,3.0
Brain_023,0.8760002078353943,0.7793597596209407,1.0266685744268724,2.23606797749979,0.9197803509609646,0.8514753011382473,0.676247237280773,2.0,0.806323371217436,0.675495650811065,0.5554956230312509,1.4142135623730951
Brain_026,0.8974243809584918,0.8139345415044106,1.1404100244741262,4.69041575982343,0.5929964395533258,0.421460510991934,8.269470684170967,30.11145544760364,0.6694499440475166,0.5031377369476613,1.9739842879989955,7.0710678118654755
Brain_029,0.9081756157730408,0.8317964215610129,0.974028812226421,2.0,0.9207161125319693,0.8530805687203792,0.8277819103418325,1.4142135623730951,0.833732277665255,0.7148721187243448,0.49156337216846674,1.0
Brain_037,0.827844833387372,0.706258741988685,1.8083703268810714,7.874007874011811,0.9255814883702326,0.8614720226350471,0.6612480963737719,2.0,0.7999352226720647,0.6665767030119831,0.5128013141300202,1.4142135623730951
Brain_039,0.8798263810204473,0.7854375126437497,1.9222161295712918,4.47213595499958,0.9069895721152583,0.8298087090262424,1.2191655498245355,3.605551275463989,0.8386559709399122,0.7221425778704549,0.6741653219514537,1.7320508075688772
Brain_042,0.9246178779115956,0.859804025861967,1.0397816320816269,2.23606797749979,0.9313307285132213,0.871486392808426,0.9436255299598856,2.8284271247461903,0.8027201313166843,0.6704532100748168,0.7029462360525549,2.0
Brain_053,0.937621006971941,0.8825673447283392,0.7655048905788516,2.23606797749979,0.814680339531917,0.687308552032453,5.264643710854741,22.315913604421397,0.7492112799106926,0.5989910748932867,2.6779847415938685,7.14142842854285
Brain_060,0.910241950567045,0.8352697656518167,1.2030245069729668,4.0,0.9225878106344578,0.856299770636291,0.9064821773986387,2.23606797749979,0.7551457850074874,0.6066138314935371,0.6724579074800279,1.4142135623730951
Brain_065,0.6962827848957797,0.5340750101548043,3.817602429759894,9.539392014169456,0.8813519813519813,0.787872473431965,0.7530918875938434,1.4142135623730951,0.8197665605578294,0.6945800154122784,0.638224118454062,1.4142135623730951
Brain_077,0.8769607578295244,0.7808816690453664,1.6603403214824979,4.0,0.9256938970252666,0.861666795396617,0.6610806267801572,1.4142135623730951,0.8268706891555092,0.7048418972332016,0.6035727422287352,1.4142135623730951
Brain_080,0.8639075818752804,0.7604201630896203,1.8847517545147188,4.358898943540674,0.8283139787018744,0.7069419312386905,1.0676128475689954,3.605551275463989,0.7881076627300192,0.6503116147308782,0.820360492537346,2.449489742783178
Brain_087,0.0,0.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,nan
Brain_088,0.7918377730130465,0.6554068280944503,1.7548679674657333,8.246211251235321,0.8435962290181651,0.7294997216257059,1.0977706879698912,3.0,0.7983314987544174,0.6643525214540545,0.655838851630131,2.23606797749979
Brain_091,0.876165654527041,0.7796217103138202,0.7643606898979354,9.270914793585407,0.9499145387683223,0.9046068856663707,0.5253297433175859,1.4142135623730951,0.9038916362072672,0.8246371125931738,0.5676371841170583,1.4142135623730951
Brain_093,0.9392628656500221,0.8854812707444286,0.8765435970705863,2.0,0.9416182132163057,0.8896772648344411,1.2473704020111949,2.0,0.8985441404233351,0.8157786193708051,0.9004037510232774,1.4142135623730951
Brain_104,0.9416781228883659,0.8897842360193747,0.6579691452659394,2.23606797749979,0.9311198201926276,0.8711171165700058,1.303493932627291,5.477225575051661,0.8830052821065356,0.7905187624985296,0.71349681571681,1.4142135623730951
Brain_106,0.9095509591785387,0.8341067992442381,0.8928789165877048,4.123105625617661,0.9051191893463274,0.8266828503514894,0.9370739442529887,3.1622776601683795,0.831187598528639,0.7111385860402383,0.5793971384874177,2.0
Brain_116,0.9309523414744685,0.8708239843661142,0.9956912821209052,2.0,0.934880171755972,0.8777230007042767,1.649365221536924,3.0,0.8418282104684961,0.7268595367955102,1.030872679498653,1.4142135623730951
Brain_122,0.9044210526315789,0.8255188316679477,1.0837394188111225,2.0,0.9228081849941774,0.8566795366795367,0.7617696475957184,1.4142135623730951,0.845305221868105,0.7320594479830148,0.64345461271573,1.0
Brain_138,0.9149113894370738,0.8431674432214644,1.4672202747061274,4.242640687119285,0.7429102017961058,0.5909762396111732,5.124470424664459,15.556349186104045,0.8542188750541218,0.7455340784170026,0.7140350887586038,2.23606797749979
Brain_145,0.920947855897035,0.8534785468246625,1.0597590630708649,2.8284271247461903,0.8787754021703967,0.7837639344262295,1.5056666682783117,4.47213595499958,0.7645976415705585,0.6189057648737099,0.8614862983903655,2.23606797749979
Brain_146,0.8873727345697267,0.7975471769753578,1.268440206500699,3.1622776601683795,0.9095324095855276,0.834075599844124,0.9630646510959157,2.8284271247461903,0.8127080038709373,0.6845055862589957,0.6337642193994973,2.0
Brain_174,0.9588879336240561,0.9210227838026067,0.6430942139730244,1.4142135623730951,0.9291857745363464,0.867737607925424,0.6449670736441055,2.0,0.900643495283117,0.8192460693313127,0.6009327902392912,2.0
Brain_181,0.9170273296813051,0.8467686718367917,0.576207782645974,2.0,0.9455169681764162,0.8966639951913444,0.514368341324092,1.0,0.9353841055945215,0.8786118171914717,0.5119545922106336,1.0
Brain_185,0.9215492719169641,0.8545121700228561,0.806632703332119,2.449489742783178,0.9276155415153475,0.8650027834477639,0.6629420145755017,1.7320508075688772,0.8507710763271619,0.7402973061347687,0.6067034280501729,1.4142135623730951
Brain_193,0.7114742669102165,0.5521614731000809,18.58527526082084,53.150729063673246,0.6835361568823186,0.5192213674957845,25.898130160891714,60.96228328938948,0.46439191299270866,0.3024156468840631,25.6892415728093,66.22122008322836
Brain_196,0.9344952275667847,0.8770446193617194,0.8612324366203329,2.0,0.9430800089146423,0.8922908232118758,0.6403703673494685,1.7320508075688772,0.9199132230868159,0.8517030693736168,0.587518151366501,1.4142135623730951
Brain_197,0.9367110767468917,0.8809563010221582,1.2972647348518576,3.3166247903554,0.9223547030700997,0.8558982307980116,0.9798425581892906,3.7416573867739413,0.8446600949997446,0.7310922883768634,1.0743291533788661,3.0
Brain_204,0.7751993980436418,0.6329188578168772,1.3752707699245532,3.605551275463989,0.9139362166885102,0.8415124698310539,0.6887389076008841,1.4142135623730951,0.8839127872716559,0.791974656810982,0.7624102900325392,2.0
Brain_220,0.8421238855653065,0.7273005074264393,1.2552709894666056,10.344080432788601,0.81907086377238,0.6935817219218029,1.6503728097573511,6.557438524302,0.8064524603946089,0.6756768655073739,0.6900801618510888,2.23606797749979
Brain_223,0.957233776911599,0.9179754346823037,0.6469008478084853,1.7320508075688772,0.9456144061395293,0.8968392698512766,0.6064965682912518,1.4142135623730951,0.9288675611268893,0.8671827380226746,0.5847842915918549,1.4142135623730951
Brain_227,0.6580946381591136,0.49041807035952945,0.9759679361190593,17.233687939614086,0.8343320111401806,0.7157544164494642,1.0636738987865835,3.0,0.8493868567236139,0.7382036800874476,0.6623425913240533,1.7320508075688772
Brain_231,0.9621669620315081,0.9270922458923677,0.7589132277910048,1.4142135623730951,0.92574061576412,0.861747757896105,1.3358458493479732,2.449489742783178,0.8917009693267827,0.8045671291304244,1.3071378535599818,3.0
Brain_257,0.9416577383851173,0.8897478372906313,0.8627612219883676,2.0,0.8999622783855149,0.8181194705438585,2.8366335084627217,19.227580656859498,0.8893944407677035,0.8008193668528865,2.57042599385236,18.627936010197157
Brain_264,0.8712405685207931,0.7718567342370352,2.5646497836171624,4.242640687119285,0.7733569112879458,0.6304661220567035,2.6684343950991365,5.0,0.0,0.0,nan,nan
Brain_280,0.944626625603172,0.8950639162590676,0.618840460382531,1.7320508075688772,0.16332482683193583,0.0889241762604208,8.628888996950009,18.138357147217054,0.7469879518072289,0.5961538461538461,3.318238375941774,14.55156399433241
