case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_223,0.9747987737752566,0.9508365273468394,0.36623318266921084,1.4142135623730951,0.959122359796067,0.9214554360185429,0.44914630951191903,1.4142135623730951,0.9483023543990087,0.9016872466773495,0.4177511932906667,1.0
Brain_231,0.9726311801477553,0.9467205558054976,0.4547094408003577,1.4142135623730951,0.9248263084761463,0.8601645629604101,1.6153138136759548,3.1622776601683795,0.9009132299918414,0.8196925434605622,1.457696507216661,3.4641016151377544
Brain_174,0.9692499016804669,0.9403345226555572,0.42907583846714825,1.4142135623730951,0.9344080455520225,0.8768910478834143,0.5873365706055949,2.0,0.9129916068401114,0.8399121962490854,0.5105647895468948,1.7320508075688772
Brain_347,0.9629289065254945,0.9285080961030241,0.48095095872922355,1.4142135623730951,0.9664193613612679,0.9350207668693192,0.38534808239125545,1.0,0.9457606883349458,0.8971024679787566,0.3110962524341144,1.0
Brain_355,0.9543804038870783,0.9127415050702722,0.7475596341160871,2.23606797749979,0.9592415480427047,0.9216754821819736,0.5934889249940379,2.0,0.9179046951646811,0.8482660363306673,0.3693227494850659,1.4142135623730951
Brain_365,0.9542138441145818,0.9124368674652167,1.021673677160937,2.0,0.9670213345579365,0.9361484093614841,0.6273555077505252,1.7320508075688772,0.9310502731168024,0.8709953795783483,0.32896688652168105,1.0
Brain_104,0.9532153859382273,0.9106127212163785,0.5218560007401044,2.0,0.9482544049256566,0.9016005480475805,0.679195032795492,4.358898943540674,0.9380576713819369,0.8833414452954889,0.35903280861292375,1.0
Brain_257,0.9531701192718142,0.9105301031422404,0.6047538211138089,1.4142135623730951,0.9240911515890557,0.8588935326202451,2.1823171103137544,4.69041575982343,0.9011697598478899,0.8201173638278664,2.0745737367243033,3.605551275463989
Brain_116,0.9494424697170889,0.9037510487040226,0.535067276861561,1.4142135623730951,0.9711957398741327,0.9440043918124069,0.3804031471257766,1.0,0.9217221135029354,0.8548094373865699,0.2784523654331529,1.0
Brain_093,0.9464692364483357,0.898378357037812,0.5600091295544223,1.7320508075688772,0.943883932293838,0.893731249013106,0.625187625283412,1.7320508075688772,0.9267322404371585,0.8634678831819478,0.3433807148119818,1.4142135623730951
