case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_011,0.9117577353522054,0.8378260659149204,0.9658748912929926,6.164414002968976,0.9112165205308802,0.8369125154022179,0.6167156792619787,2.23606797749979,0.7751157092295127,0.632807290509002,0.8594653719332398,1.7320508075688772
Brain_016,0.9130754757063518,0.8400541668702578,0.7710258593732191,2.449489742783178,0.8124457389307419,0.6841335723044996,1.2794890240509749,5.385164807134504,0.616017305726579,0.4451047749914119,1.5562048099831847,3.7416573867739413
Brain_023,0.9095552082936311,0.8341139461726669,0.6688285342456474,2.0,0.9353596148058982,0.8785686019560178,0.5840592129696042,1.7320508075688772,0.8547390436353266,0.7463268863617498,0.393411495604625,1.4142135623730951
Brain_026,0.9357953697419593,0.8793378107319965,0.6448578339242131,2.8284271247461903,0.7306695391658532,0.575633817757505,1.8144270116225056,11.489125293076057,0.6744048968487871,0.5087563278150226,1.422887414507478,8.414072708899623
Brain_029,0.9254240106418358,0.8611992263056093,0.5556926819638724,1.7320508075688772,0.9380493930514859,0.8833267638943634,0.4014770849063294,1.4142135623730951,0.8800295994820091,0.7857614800132144,0.3555480166764084,1.0
Brain_037,0.859643120802348,0.753836922882587,1.6515306976572162,5.0,0.9350317453979156,0.8779902512185976,0.5810280662521466,1.7320508075688772,0.8348300192431045,0.7164877511698321,0.44670602734644393,1.4142135623730951
Brain_039,0.9093350998666025,0.8337438013778414,1.293099253033868,2.8284271247461903,0.9319360699333843,0.8725470860861848,0.6414890284761832,2.0,0.8751491819056786,0.7780135532890684,0.5083855984295639,1.4142135623730951
Brain_042,0.9478539006715685,0.9008766950488805,0.5775224563085201,1.4142135623730951,0.9501303083334383,0.9049983211013575,0.590927927498673,1.7320508075688772,0.8527864873065641,0.7433546396297113,0.40715242047121264,1.4142135623730951
Brain_053,0.9469123390169002,0.8991771284575867,0.5759747955065022,1.7320508075688772,0.8515279349727338,0.7414441856298154,1.196207845024729,4.898979485566356,0.8549155478562148,0.7465960665658093,0.47629568571303577,1.0
Brain_060,0.9243242928849364,0.8592964280693407,0.7593872675705335,4.47213595499958,0.9525153199372951,0.9093358003863841,0.5255022387370777,1.4142135623730951,0.84956077255058,0.7384664502740382,0.4001354282219667,1.0
Brain_065,0.7575413104005009,0.6097114670626923,2.6051268153402636,7.0,0.9391392920804685,0.8852616418626981,0.38402203229404536,1.0,0.8909060901138802,0.8032738095238096,0.38796162508162263,1.0
Brain_077,0.9237298959551202,0.8582695853796578,0.6839408068135515,2.0,0.9507692307692308,0.906158357771261,0.4218950002614335,1.0,0.889011663597299,0.8001989170074041,0.37863747880331344,1.0
Brain_080,0.8866820523579737,0.7964320113907618,0.7947769487576735,2.23606797749979,0.8323547276776675,0.7128489682677301,1.0095341009057313,3.7416573867739413,0.8242631227262603,0.7010608739580703,0.6303965010391557,2.23606797749979
Brain_087,0.0,0.0,54.293025772457085,57.962913462432496,0.0,0.0,44.48195926973967,70.58186730294325,0.0,0.0,49.23068170509039,57.04515726309237
Brain_088,0.804926183156856,0.6735367906252977,0.926636101296343,7.3484692283495345,0.8811137233208869,0.7874917600527357,0.7450347267223474,2.449489742783178,0.7975168888077415,0.6632250227755846,0.6857131767347399,2.23606797749979
Brain_091,0.8926863262910798,0.806172945829386,0.606602902119318,9.486832980505138,0.9633983064109475,0.9293813741277509,0.37426446778583733,1.4142135623730951,0.9446276244974366,0.895065709908893,0.37855111978392514,1.0
Brain_093,0.947978825287574,0.9011024189191893,0.5725063674842763,2.0,0.9548681874958911,0.913634219216858,0.6175773703096796,1.7320508075688772,0.9473951392854877,0.9000482276344345,0.3334351180283791,1.0
Brain_104,0.9587111573061897,0.9206966578322376,0.5364527787925527,2.0,0.9673961209394281,0.9368511396834305,0.43953901360605785,1.7320508075688772,0.9496179762609602,0.9040691432252523,0.2672962476596001,1.0
Brain_106,0.9376809020261027,0.8826734865394869,0.6458304701853111,3.7416573867739413,0.9562742237220169,0.9162121368049123,0.48123321780209377,1.4142135623730951,0.9240829544746839,0.858879370224589,0.3104090384683803,1.0
Brain_116,0.9529846306103574,0.9101916346900424,0.5010176726137717,1.4142135623730951,0.9739646896102839,0.9492506541907858,0.35568957641270493,1.0,0.9327114936173282,0.8739075592395711,0.26797477109104095,1.0
