case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_001,0.8918495169141609,0.8048090313787075,1.2843717515091062,3.7416573867739413,0.9662634614403103,0.9347289424311247,0.5248522683541553,1.4142135623730951,0.8838187956347648,0.7918237578076641,0.5174620556384444,1.4142135623730951
Brain_002,0.9179967314770975,0.8484232517433161,0.912231024783576,2.449489742783178,0.8499911446956727,0.7391170431211499,0.6468524594913794,2.0,0.8677318835775376,0.7663660850216653,0.4663170584108898,1.4142135623730951
Brain_003,0.9116888294753629,0.8377097048777598,0.7746839659221293,8.06225774829855,0.9236298292902066,0.8580968280467446,0.588147899174939,2.449489742783178,0.919475442623696,0.8509528416978671,0.5387111571952908,2.23606797749979
Brain_004,0.9350924014300821,0.8780972195952336,1.0834901152068297,3.0,0.8755020080321285,0.7785714285714286,1.6179255507651327,5.0,0.81935987509758,0.693996297275853,1.015000542197699,2.23606797749979
Brain_005,0.8527466206499856,0.7432940586613186,1.3937782193986874,5.744562646538029,0.852180886388412,0.7424348281734422,1.0975704523530543,9.1104335791443,0.7096816454867024,0.5500050766575287,0.3906924445478984,8.18535277187245
Brain_006,0.9311039680934883,0.8710893672537509,1.1381319166149653,3.0,0.877849875142643,0.7822927215324523,1.6538784220387763,7.810249675906654,0.8589020804315625,0.752697963691318,1.5085022780957484,3.7416573867739413
Brain_007,0.8869274057866514,0.7968279970215935,0.8332476924313994,3.605551275463989,0.8794625419889072,0.7848577802565533,0.8617657315932832,4.47213595499958,0.8438573933372296,0.7298904032029765,0.6765716887629312,3.3166247903554
Brain_008,0.9317620455271924,0.872242033365152,1.0471432073955054,3.0,0.9333590106421281,0.8750451369809247,1.3392037404397625,3.605551275463989,0.8661088911088911,0.7638378009294949,0.8721312167958654,2.23606797749979
Brain_009,0.923230314030682,0.857407415959692,1.2099178265313728,4.123105625617661,0.7612093261593645,0.6144777662874871,2.4407727506903987,10.770329614269007,0.887550355869596,0.797834185621399,0.5467057183719091,2.23606797749979
Brain_010,0.8381510123382636,0.7213941064966397,11.890232402424001,82.87943049997388,0.8826230908896722,0.789906327662015,0.637953485989749,2.0,0.8455963640830365,0.7324962758033624,0.5466161301697551,1.7320508075688772
Brain_011,0.9466250675863278,0.8986591938515749,0.8107735767336107,2.0,0.9404813469718677,0.8876496362607182,0.800032918448912,2.8284271247461903,0.890504574964881,0.8026212230092735,0.4582051023164767,1.4142135623730951
Brain_012,0.894589256540928,0.8092822164379936,2.412390680071476,7.0710678118654755,0.08944281524926687,0.04681504221028396,4.954509312792231,10.04987562112089,0.03872752420470263,0.019746121297602257,0.3333333333333333,15.132745950421556
Brain_013,0.912561669829222,0.8391847560550011,0.7035138050555543,1.7320508075688772,0.943538524256013,0.8931120972409802,0.39778764115776405,1.0,0.9033613445378151,0.8237547892720306,0.5026439756192886,1.4142135623730951
Brain_014,0.918020788568973,0.8484643502113108,1.4754155895867243,3.605551275463989,0.9480970301821611,0.9013160504208347,0.8072070093207306,2.8284271247461903,0.6947264956514871,0.5322459188338757,0.7705619188100286,3.1622776601683795
Brain_015,0.9322375841014273,0.873075854910013,1.0813462193250662,3.1622776601683795,0.935162059968467,0.8782200791425352,0.7268217157099466,3.3166247903554,0.9412852898082134,0.8890830369568579,0.3721786224600363,1.4142135623730951
Brain_016,0.9215117511339345,0.8544476512403563,0.9579045845619368,2.8284271247461903,0.9061731508922378,0.8284429584366173,1.2971472197742644,4.58257569495584,0.7815772600983116,0.6414664094018593,0.8386960898358471,2.8284271247461903
Brain_017,0.8953046250989893,0.8104538549183441,1.0688494578837557,3.3166247903554,0.9211835805666745,0.8538835375258272,0.83887745109972,2.449489742783178,0.8355698355698356,0.7175783152085701,0.5479071851805493,2.0
Brain_018,0.8548383972603271,0.7464783967740626,3.389399788986006,10.44030650891055,0.6353232448273248,0.4655485208634159,4.103452055754046,13.076696830622021,0.1675334323922734,0.09142509629028989,0.7735991212669091,23.345235059857504
Brain_019,0.7281868320704384,0.5725580222257681,6.745128593351914,23.853720883753127,0.49848545828125995,0.33198843196727096,27.055640002244537,67.08725652711273,0.3910438748430771,0.24304197530864197,28.320553681093905,65.79513659838392
Brain_020,0.9222757182148285,0.8557622146984998,1.3686306123133576,4.123105625617661,0.8939773981411385,0.8082813105615161,1.5050496193963123,4.123105625617661,0.8599246906939214,0.7542700764367274,0.589274777044831,2.0
Brain_021,0.829777136190156,0.7090761613464691,2.9778995461068143,7.810249675906654,0.7682812452727438,0.623747298093928,2.4198675804932335,5.744562646538029,0.739449727571153,0.586608676975945,1.806743393147008,4.69041575982343
Brain_022,0.9491899224648777,0.9032935092242222,1.0643058977148885,2.8284271247461903,0.772275518614898,0.6290299902984969,2.6533141083499414,10.099504938362077,0.616872861279284,0.4459986678085451,1.0848015290281625,7.483314773547883
Brain_023,0.9074950076309215,0.8306552500625504,1.1012798558440564,2.8284271247461903,0.4791132194201075,0.31502227880331,13.696111571332288,39.04612522406176,0.0,0.0,nan,nan
Brain_024,0.8480453787900939,0.736179501497538,1.6575945980058637,4.0,0.3444010416666667,0.2080220212347621,7.029303534181908,15.524174696260024,0.0,0.0,nan,nan
Brain_025,0.878932453276895,0.7840138231153206,1.4419354413462062,3.1622776601683795,0.8293208767517067,0.7084100675260896,1.3937162222026953,4.123105625617661,0.0,0.0,nan,nan
Brain_026,0.9011298377496088,0.8200512387233927,1.444113652639369,3.3166247903554,0.9399425588074557,0.8866902134567711,0.7677484372269194,2.0,0.0,0.0,nan,nan
Brain_027,0.9412155556188361,0.8889586172272825,0.7531231634578167,2.23606797749979,0.7530004264565522,0.6038497866657981,1.9678049938159201,6.4031242374328485,0.0,0.0,nan,nan
Brain_028,0.8643619255649836,0.7611244682818569,1.5226151140187432,4.898979485566356,0.3843823919690763,0.2379166889853054,3.5674531065734656,20.83266665599966,0.8457179514594247,0.7326787699147832,0.46695324897479257,1.4142135623730951
Brain_029,0.8541998571664011,0.7455051061993575,1.2530725637525761,3.0,0.7757255936675461,0.6336206896551724,1.1073247566242943,5.830951894845301,nan,nan,nan,nan
Brain_030,0.8825620865925161,0.7898086112912134,1.30567678595453,3.1622776601683795,0.8049768966674411,0.673607810947423,1.516051461965806,4.358898943540674,0.0,0.0,nan,nan
Brain_031,0.8534634146341463,0.7443839346494214,1.0047177819445001,5.0990195135927845,0.7938969906431763,0.6582331562762092,1.6874919061761606,5.0990195135927845,0.7824334053275738,0.6426206244087039,1.9268481135204645,4.47213595499958
Brain_032,0.8213694522815529,0.6968845783536936,2.47751401100933,16.431676725154983,0.17420394437243844,0.09541259760940887,1.0617498858484316,33.52610922848042,0.8866558616963803,0.796389751552795,1.4915101224522478,2.0
Brain_033,0.926672313079012,0.8633638397396787,1.0909310012575064,2.449489742783178,0.9542263264583802,0.9124596942919733,0.6131854851542843,1.7320508075688772,0.8963276378654143,0.8121319955243319,0.5406360021549762,1.4142135623730951
Brain_034,0.9451815491229336,0.8960608798007172,1.0565366257376048,3.0,0.781030808383853,0.6407305564042503,1.611049689287678,10.63014581273465,0.09347826086956522,0.04903078677309008,1.798395640671036,27.121922786737777
Brain_035,0.8563978168587022,0.7488599003075618,1.557818695866999,7.0710678118654755,0.8844670299393865,0.7928649835345773,0.632741477845581,6.4031242374328485,0.8811144386967964,0.7874929029118339,0.5228985042548272,1.4142135623730951
Brain_036,0.944046782263666,0.8940233017968695,1.1477631671283226,3.1622776601683795,0.7666176710762698,0.6215572033898306,1.5855453930452321,8.246211251235321,0.86977648202138,0.7695614789337919,0.7959875485801657,2.0
Brain_037,0.9191631938855205,0.85041811001037,0.8206327261243743,2.23606797749979,0.9014975808309653,0.8206605330126682,0.6493469891451776,8.93864635781547,0.8641837763276566,0.7608482413938064,0.5503764104647216,1.4142135623730951
Brain_038,0.9074783721420938,0.8306273752414179,1.5428917718955333,3.7416573867739413,0.919200221932249,0.8504815050717267,0.8615127415748475,2.8284271247461903,0.9182300137814583,0.8488218618370462,0.7279967000616884,1.7320508075688772
Brain_039,0.8816593634686347,0.788363880081458,0.9966749774840512,2.8284271247461903,0.8845617838340043,0.7930172832650795,0.64923986646921,2.23606797749979,0.7896843041351712,0.6524614254224834,1.3419132520161223,3.605551275463989
Brain_040,0.9279680580017442,0.8656160527008382,0.9898601339026433,3.0,0.8304995663942396,0.7101319012201425,1.3637566941146309,16.15549442140351,0.9003550048726159,0.8187687925304636,0.7492505238298618,3.0
Brain_041,0.8666263904189915,0.7646431707011163,1.4832067726074314,6.928203230275509,0.738150112011862,0.5849745829820931,1.8360257696797186,8.246211251235321,0.7428854652843748,0.5909449336312261,0.8379125454865992,4.123105625617661
Brain_042,0.878822703185852,0.7838391891122374,0.6633880472029107,39.15162742741935,0.7631459860620871,0.6170057075954924,0.7207946517423578,37.16180835212409,0.0,0.0,nan,nan
Brain_043,0.888404023202597,0.7992148602068173,0.97152543917323,2.8284271247461903,0.9149539333805812,0.8432397126061397,0.7168388466209056,1.4142135623730951,0.9027189083014576,0.8226870171471641,0.47173082156601287,1.4142135623730951
