case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_011,0.9218855218855219,0.8550905683947533,0.7378000233850814,4.0,0.9032747982914096,0.8236108706941319,0.6568519287252215,2.23606797749979,0.7586483773837404,0.6111470461405778,0.97464902967706,2.23606797749979
Brain_016,0.9098011715519443,0.8345277465094003,0.7574737171088921,3.0,0.7989787768142401,0.66524950716101,1.2504246278001945,5.385164807134504,0.6342213865351274,0.46436617200071517,1.3402000287518467,3.605551275463989
Brain_023,0.8930328188845222,0.8067382973220794,0.7108466022990677,2.23606797749979,0.9306179013647455,0.8702389001577643,0.5606994589386671,1.7320508075688772,0.8370289820812254,0.7197333116513538,0.45827860417724603,1.4142135623730951
Brain_026,0.9221704929478723,0.8555810421910011,0.7208995255773181,3.4641016151377544,0.8111058771370778,0.6822355847666993,1.5739518522153166,4.898979485566356,0.7300705538885736,0.5748906414636482,1.021287966369269,4.358898943540674
Brain_029,0.9275234152027978,0.8648425787106446,0.6362572517880787,1.7320508075688772,0.9328617006519628,0.8741713245807877,1.3691593663427586,1.4142135623730951,0.8768082557818114,0.7806398687448729,0.362296111515851,1.0
Brain_037,0.8368535095306058,0.7194738722831799,1.5668266956111059,6.4031242374328485,0.9276120430276691,0.8649966991857991,0.6794738296790007,2.23606797749979,0.8363171355498721,0.7186813186813187,0.4439076878882349,1.4142135623730951
Brain_039,0.8962839511733706,0.8120602686952121,1.7422816513263895,3.7416573867739413,0.9145251247564914,0.842511554725145,0.9779364850639395,3.0,0.8723535299099238,0.773605516488018,0.5320912144728949,1.7320508075688772
Brain_042,0.944874026869888,0.8955082624559481,0.7034589255737004,2.0,0.9429587106985391,0.8920736779560309,0.8373415503364935,2.23606797749979,0.8506133996731787,0.740058566396469,0.45045419425590083,1.4142135623730951
Brain_053,0.9458799758622793,0.8973171500427738,0.5525009061812257,2.0,0.8581888046526119,0.751603074264405,1.1183784049770429,5.0990195135927845,0.8493164925411923,0.7380973891047068,0.5294381645115116,1.4142135623730951
Brain_060,0.9217959844934328,0.85493651594346,0.8040936441967933,3.7416573867739413,0.9382492837473227,0.8836813287574337,0.6790175569088238,2.23606797749979,0.8337251675091102,0.7148616640628938,0.4741622650806657,1.0
Brain_065,0.755196529171793,0.6066793247847686,2.4873033011954018,6.4031242374328485,0.9047220561864914,0.826020519537219,0.7015011304800726,1.4142135623730951,0.8447262604392205,0.7311914323962517,0.6190454638926424,1.4142135623730951
Brain_077,0.9198517488996989,0.8515976838944885,0.7981298914019407,2.23606797749979,0.945107599193006,0.8959279623874412,0.49253608830135587,1.0,0.8755268000237431,0.7786106418918919,0.4476176912820951,1.0
Brain_080,0.8785798761681701,0.7834529249984491,0.9349219934346701,3.1622776601683795,0.8383848454636091,0.7217406231224788,1.4355454622767287,4.123105625617661,0.8234008451114673,0.6998142414860681,0.6105992987424322,2.23606797749979
Brain_087,0.5015712001764154,0.33473142016188373,5.067125520337668,14.352700094407323,0.7044197251799417,0.5437098255280074,1.9088488004319981,5.0,0.19843101061375173,0.11014344262295082,5.963827975106178,10.770329614269007
Brain_088,0.8167631136830316,0.6902786104187044,0.9449517004075655,7.0,0.872885930190716,0.7744432915635725,0.8754086662586217,2.8284271247461903,0.8023937903655863,0.669998020977637,0.6562640561934411,2.23606797749979
Brain_091,0.8510349636568969,0.7406970070782566,0.5605861751946267,18.0,0.9501862937260511,0.9050999125344816,0.490226541353322,1.4142135623730951,0.920124299719888,0.8520650103351842,0.4723111493809779,1.4142135623730951
Brain_093,0.9469309196837287,0.8992106381086928,0.5569607005615566,1.7320508075688772,0.9437531276063387,0.8934967309939673,0.6296351572911455,1.7320508075688772,0.926605304007521,0.863247515072511,0.3460548668405752,1.4142135623730951
Brain_104,0.9528666880288627,0.9099764825886153,0.5210508916288085,2.0,0.9480937144540552,0.9013100572566592,0.6865270138060328,4.358898943540674,0.9378660036141795,0.8830015862457146,0.3592523010723453,1.0
Brain_106,0.9230865989356556,0.8571595432124278,0.6420412992121519,4.123105625617661,0.928455923330623,0.8664654525612169,0.7189154914978046,2.449489742783178,0.8819637524456801,0.7888507679200534,0.38602144308607483,1.7320508075688772
Brain_116,0.9496282054251893,0.9040876862174292,0.5327214334834172,1.4142135623730951,0.9710877042132416,0.9438002715972005,0.37597366256472997,1.0,0.9216350281407993,0.8546596488124198,0.27608021167000396,1.0
Brain_122,0.9325149805107917,0.8735625919668647,0.700420797711346,1.4142135623730951,0.9446576276967681,0.8951195862960569,0.9668485519035561,4.521833837979877,0.922089825847846,0.8554421768707483,0.38512259467975757,1.0
Brain_138,0.9233939936356405,0.8576898031192415,1.1971411085454509,4.123105625617661,0.7601090704948271,0.6130451093776277,2.4411894870725552,10.816653826391969,0.8860174523674291,0.7953602632737723,0.5526676569448529,2.23606797749979
Brain_145,0.9224750159472677,0.8561054542584261,0.9389525289773335,2.8284271247461903,0.9059979838709677,0.8281501958074177,1.2929852335230585,4.58257569495584,0.7789732883678604,0.6379658044717229,0.8454724267456608,2.8284271247461903
Brain_146,0.8888217394531208,0.7998912244878487,1.0972388561142046,3.605551275463989,0.9126127270417884,0.8392711131877117,0.8801501018769411,3.0,0.8215658021133525,0.6971673120032607,0.5474943968770826,2.23606797749979
Brain_174,0.969779330187227,0.9413316569968156,0.41263734573183386,1.4142135623730951,0.9348701466622336,0.8777053274139844,0.5830415136636948,2.0,0.9136607908328629,0.8410455805358793,0.5070292442822529,1.7320508075688772
Brain_181,0.9336968148324222,0.8756391501219087,0.49383342291375,1.4142135623730951,0.9628905734132749,0.9284368155656293,0.37026980763412626,1.0,0.9516526750339401,0.9077646810085099,0.4492610326523164,1.0
Brain_185,0.9174951221778315,0.8475667324693159,0.8105080922742408,2.8284271247461903,0.9364624597912766,0.8805166008597047,0.5467373567940904,2.0,0.8936495090928525,0.8077453903058408,0.4276091725630422,1.4142135623730951
Brain_193,0.8257207824104044,0.7031724397757241,13.963208199266841,43.04648650006177,0.8816253774236967,0.7883095338776307,14.796054068657911,46.87216658103186,0.6928685558963433,0.5300680042713427,11.616781245397995,50.85272854036448
Brain_196,0.9305657662167024,0.8701477256106479,0.8293854021544818,2.23606797749979,0.9514211200990143,0.9073433943175112,0.5704737023442956,1.7320508075688772,0.942866419897396,0.8919084944836229,0.4518951640338461,1.4142135623730951
